question	answers	ans
What is George Rankin's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is John Mayne's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Henry Feilden's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Kathy Saltzman's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Eleanor Davis's occupation?	['cartoonist', 'graphic artist', 'animator', 'illustrator']	cartoonist
What is Alexander Rinnooy Kan's occupation?	['mathematician', 'economist', 'economists']	mathematician
What is Scooter Braun's occupation?	['talent manager', 'artist manager', 'band manager', 'music manager', 'musician manager', 'manager', 'pop entrepreneur']	talent manager
What is Leona Detiège's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is William Murray, 1st Earl of Mansfield's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Þorsteinn Bachmann's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Herlyn Espinal's occupation?	['journalist', 'journo', 'journalists']	journalist
What is Jacob Kraemer's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Fred C. Newmeyer's occupation?	['film director', 'movie director', 'director', 'motion picture director', 'film producer', 'movie producer', 'producer', 'actor', 'actress', 'actors', 'actresses']	film director
What is Edward Corser's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Bae Geu-rin's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Javier Alva Orlandini's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Edgar Allan Poe's occupation?	['journalist', 'journo', 'journalists', 'playwright', 'dramatist', 'playwrite', 'scriptwriter', 'poet', 'poetess', 'bard']	journalist
What is John Finlay's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is John Floyd's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Sachiko Kokubu's occupation?	['actor', 'actress', 'actors', 'actresses', 'model', 'fashion model', 'sitter', 'poser']	actor
What is Rudolf Hilferding's occupation?	['economist', 'economists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	economist
What is Charles Strachey, 4th Baron O'Hagan's occupation?	['politician', 'political leader', 'political figure', 'polit.', 'pol']	politician
What is Akari Hayami's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Richard Martin's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Harvey Peltier, Sr.'s occupation?	['lawyer', 'attorney', 'solicitor', 'barrister', 'lawyers', 'politician', 'political leader', 'political figure', 'polit.', 'pol']	lawyer
What is Paris's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Fairfax M. Cone's occupation?	['businessperson', 'business person', 'dealer', 'businesswoman', 'business man', 'business woman', 'businessman']	businessperson
What is Colleen Zenk Pinter's occupation?	['actor', 'actress', 'actors', 'actresses']	actor
What is Thomas McMurtry's occupation?	['test pilot']	test pilot
What is Albert Bates's occupation?	['lawyer', 'attorney', 'solicitor', 'barrister', 'lawyers']	lawyer
What is Heath's occupation?	['songwriter', 'song writer']	songwriter
What is Wise's occupation?	['record producer', 'music producer']	record producer
